structure_id,atom_count,lower_count,upper_count,lower_ok,upper_ok,total_ok,z_min,z_max,lower_z_max,upper_z_min,layer_gap
L220_D4.8_U140,156,78,78,True,True,True,3.261232617775349,14.725467226769172,8.147468175592,9.161248165414383,1.0137799898223836
L220_D4.8_U160,156,78,78,True,True,True,3.2373568808965767,15.997342336119866,8.678640554749517,9.3764890461449,0.6978484913953835
L220_D4.8_U180,156,78,78,True,True,True,3.167306162989224,16.590130696705604,8.557979326641709,9.509740455403756,0.9517611287620475
L220_D4.8_U20,156,78,78,True,True,True,3.367433465267517,17.72881358664607,8.24236462702191,10.290521326119682,2.048156699097772
L220_D4.8_U200,156,78,78,True,True,True,3.1940051534890546,17.160157825591636,8.702173690472042,9.582124892456989,0.8799512019849463
L220_D4.8_U220,156,78,78,True,True,True,3.21288551159785,16.518175002967553,8.64297475106438,9.274684005266536,0.631709254202157
L220_D4.8_U240,156,78,78,True,True,True,3.233522434235915,15.423947764407153,8.453718260541061,9.259042079322027,0.8053238187809661
L220_D4.8_U260,156,78,78,True,True,True,3.48228286930818,14.463885276883916,8.583724944355948,9.443592279529051,0.859867335173103
L220_D4.8_U280,156,78,78,True,True,True,3.264778000988592,13.966901531431272,8.10699209249955,9.793955166382382,1.6869630738828327
L220_D4.8_U300,156,78,78,True,True,True,3.2476094710615597,13.905822147606449,8.102292825129542,9.756261273585652,1.6539684484561104
L220_D4.8_U320,156,78,78,True,True,True,2.8322192174435563,14.861436981747644,7.732384078493651,9.421554467643332,1.6891703891496812
L220_D4.8_U340,156,78,78,True,True,True,3.430821466770777,16.059173836489286,8.287266027083428,9.729403774582876,1.442137747499448
L220_D4.8_U40,156,78,78,True,True,True,3.448911349697748,17.664176368548855,8.286867246265318,10.439835808775134,2.152968562509816
L220_D4.8_U60,156,78,78,True,True,True,2.8655528160153265,15.800156920452242,7.771128274312185,9.704703936926936,1.9335756626147518
L220_D4.8_U80,156,78,78,True,True,True,3.182917495590338,14.488297221314856,8.465743238140437,9.705263308027565,1.2395200698871278
L220_D6_U0,156,78,78,True,True,True,3.2479972989723995,16.826246476757877,8.197664252217635,9.80758089081257,1.6099166385949353
L220_D6_U100,156,78,78,True,True,True,3.30384492253916,13.81425807684377,8.185291041146773,9.677146028570426,1.491854987423654
L220_D6_U120,156,78,78,True,True,True,3.2678563421160884,13.62342234320868,8.137278128339133,9.428644842542822,1.2913667142036882
L220_D6_U140,156,78,78,True,True,True,3.226010180757504,14.682644647167074,8.006343296265321,9.230943169091413,1.2245998728260918
L220_D6_U160,156,78,78,True,True,True,3.2642688540385265,16.270424224717434,8.214420389599779,9.86229744282992,1.6478770532301414
L220_D6_U180,156,78,78,True,True,True,3.315831212711437,17.282572620907338,8.260414861516905,10.24019363121796,1.9797787697010545
L220_D6_U20,156,78,78,True,True,True,3.88355274933483,17.672784646867285,8.763345167403292,10.238915214424932,1.4755700470216393
L220_D6_U200,156,78,78,True,True,True,3.322413681164167,17.77929060244021,8.303558103393394,10.289456510340608,1.9858984069472143
L220_D6_U220,156,78,78,True,True,True,3.277736377768878,16.824469716483687,8.061539592521646,9.78162657380396,1.7200869812823143
L220_D6_U240,156,78,78,True,True,True,3.278462164649804,15.90936426371878,8.074643547126088,9.833921162049853,1.7592776149237643
L220_D6_U260,156,78,78,True,True,True,3.325478541697916,14.724811951575942,8.101086066225262,9.927267412847248,1.8261813466219863
L220_D6_U280,156,78,78,True,True,True,3.2834721510541898,14.03992219095716,8.151309274258042,9.884861038863484,1.7335517646054424
L220_D6_U300,156,78,78,True,True,True,3.247310302497291,14.019001695803134,8.226307998153336,9.77784956167529,1.551541563521953
L220_D6_U320,156,78,78,True,True,True,3.095099351681284,14.688678898864817,8.542507913534374,9.021822572801,0.47931465926662575
L220_D6_U340,156,78,78,True,True,True,3.1857704427223865,15.216449156057982,8.50785294138972,8.977538105632586,0.46968516424286655
L220_D6_U40,156,78,78,True,True,True,3.404168535453251,17.48529268070212,8.28721149478658,10.185437506539362,1.8982260117527812
L220_D6_U60,156,78,78,True,True,True,3.214329658571296,15.235707697641423,8.602589374713025,9.333131545804376,0.7305421710913507
L220_D6_U80,156,78,78,True,True,True,3.266493248348636,14.409104853509978,8.554558353932716,9.685434066620427,1.1308757126877111
L220_D7.2_U0,156,78,78,True,True,True,3.3478378600157,16.321888211778017,8.978749488824278,9.2434548111706,0.26470532234632316
L220_D7.2_U100,156,78,78,True,True,True,3.306184899023461,13.79317089968028,8.088928592921919,9.681471093470352,1.5925425005484328
L220_D7.2_U120,156,78,78,True,True,True,3.2960138438068274,13.281200723377063,7.967956682691036,9.232323539470835,1.264366856779799
L220_D7.2_U140,156,78,78,True,True,True,3.207037791593179,14.765520236679915,8.05561953417093,9.359014773517451,1.3033952393465214
L220_D7.2_U160,156,78,78,True,True,True,3.3133247315227523,16.38944208356005,8.179758990769754,9.994345940006273,1.814586949236519
L220_D7.2_U180,156,78,78,True,True,True,3.791878490504877,17.165023585811152,8.724887529389106,10.0943178020736,1.369430272684495
L220_D7.2_U20,156,78,78,True,True,True,3.2586857681749946,17.314522171673588,8.155231644069506,9.789144396765566,1.6339127526960606
L220_D7.2_U200,156,78,78,True,True,True,3.181837823581541,17.259564080590444,8.105530503473453,9.760937752410836,1.655407248937383
L220_D7.2_U220,156,78,78,True,True,True,3.3122710145422496,17.018041384123535,8.186671208852744,9.834397212689591,1.6477260038368478
L220_D7.2_U240,156,78,78,True,True,True,3.3035140043213564,15.81556915980758,8.160649710395786,9.799289999903456,1.63864028950767
L220_D7.2_U260,156,78,78,True,True,True,3.2831687335544286,14.642242760835115,8.16855790853015,9.81505683474252,1.6464989262123702
L220_D7.2_U280,156,78,78,True,True,True,3.259776520082944,14.091774627833152,8.181240492992151,9.92073735917903,1.7394968661868795
L220_D7.2_U300,156,78,78,True,True,True,3.700893948319812,14.39324126099951,8.995094880869068,9.66945969791536,0.6743648170462926
L220_D7.2_U320,156,78,78,True,True,True,3.225124447493049,14.688558017621892,8.415427500148121,9.099595143459446,0.6841676433113246
L220_D7.2_U340,156,78,78,True,True,True,2.6907665031387,14.95793695077331,8.109341202266172,8.58898584664026,0.47964464437408694
L220_D7.2_U40,156,78,78,True,True,True,3.353030720183811,17.32664473545679,8.198736903007465,10.079381843203995,1.8806449401965306
L220_D7.2_U60,156,78,78,True,True,True,2.7896094221491152,15.50534262782896,7.736908685350972,9.465412309710375,1.7285036243594032
L220_D7.2_U80,156,78,78,True,True,True,3.2917307601775017,14.451470794952384,8.39814971681837,9.752397086592152,1.3542473697737822
L220_D8.4_U0,156,78,78,True,True,True,3.2888060938215293,16.27472974639967,8.84909750486266,9.180302982934004,0.33120547807134315
L220_D8.4_U100,156,78,78,True,True,True,3.3364407200473987,13.81547880994516,8.17668127180014,9.860231368469698,1.683550096669558
L220_D8.4_U120,156,78,78,True,True,True,2.7612034504213097,13.20557383288042,7.590025658487035,9.1427040912088,1.5526784327217653
L220_D8.4_U140,156,78,78,True,True,True,2.7083019557968315,14.858114008548092,7.769398778787395,9.40880719796316,1.6394084191757647
L220_D8.4_U160,156,78,78,True,True,True,3.286310217204276,16.273681181663676,8.214178829793202,9.8365885489508,1.6224097191575986
L220_D8.4_U180,156,78,78,True,True,True,3.812410010384569,17.200169954101444,8.681713171309228,10.132860518448648,1.45114734713942
L220_D8.4_U20,156,78,78,True,True,True,3.2564365761995884,17.32950513843714,8.1408487841024,9.833921440060736,1.6930726559583356
L220_D8.4_U200,156,78,78,True,True,True,3.192434321586162,17.236606866890785,8.161967511876684,9.72120900457406,1.5592414926973763
L220_D8.4_U220,156,78,78,True,True,True,3.3031534008256407,16.907585693875852,8.173731850401664,9.620352795162512,1.4466209447608485
L220_D8.4_U240,156,78,78,True,True,True,3.280294456499638,15.83520967151708,8.138881707914873,9.721499075663973,1.5826173677490996
L220_D8.4_U260,156,78,78,True,True,True,3.335814867754594,14.70373516403772,8.240981943841115,9.855401932712542,1.6144199888714272
L220_D8.4_U280,156,78,78,True,True,True,3.322975936013356,14.256333337574786,8.219449655787203,10.117619433328311,1.8981697775411082
L220_D8.4_U300,156,78,78,True,True,True,3.3018244244472568,14.021370520030608,8.298339000584413,9.368452710621552,1.0701137100371394
L220_D8.4_U320,156,78,78,True,True,True,2.742432601510364,14.282104795736029,7.894690299809561,8.658633800622543,0.7639435008129816
L220_D8.4_U340,156,78,78,True,True,True,2.7056577775555857,15.165631543184094,8.168646717323652,8.652238135351359,0.4835914180277072
L220_D8.4_U40,156,78,78,True,True,True,3.374771866771057,17.38191576940528,8.231567986448303,10.12331191455806,1.8917439281097579
L220_D8.4_U60,156,78,78,True,True,True,2.859544993893051,15.772049488179457,7.720393897123415,9.703532009870024,1.9831381127466088
L220_D8.4_U80,156,78,78,True,True,True,3.350401497639857,14.71578616367105,8.231606058072003,10.00848685570946,1.7768807976374568
L220_D9.6_U0,156,78,78,True,True,True,3.210717758918834,16.49142600029875,8.633784434354371,9.44366680546735,0.8098823711129786
L220_D9.6_U100,156,78,78,True,True,True,3.312920473313535,13.614581222162304,8.019304199290296,9.722705448137871,1.703401248847575
L220_D9.6_U120,156,78,78,True,True,True,3.3046110326149525,13.643630390763104,8.138814438241138,9.51110191892592,1.3722874806847827
L220_D9.6_U140,156,78,78,True,True,True,3.2923551594305733,15.083631408205465,8.233406045456096,9.697810855915572,1.4644048104594756
L220_D9.6_U160,156,78,78,True,True,True,3.3385517894692263,16.36923653014327,8.198742785822875,10.014213562929386,1.815470777106512
L220_D9.6_U180,156,78,78,True,True,True,3.3062313902040725,17.159596476176198,8.17749531547662,10.094436819669076,1.9169415041924562
L220_D9.6_U20,156,78,78,True,True,True,3.295951138800173,17.408943558618535,8.175215095503194,9.930631328085456,1.7554162325822613
L220_D9.6_U200,156,78,78,True,True,True,3.216156741910051,17.33877974120237,8.17420382738209,9.821344230394027,1.647140403011937
L220_D9.6_U220,156,78,78,True,True,True,3.233575098884845,16.7610312833611,8.152037242122931,9.47786574163073,1.3258284995077982
L220_D9.6_U240,156,78,78,True,True,True,3.232389632940514,15.744962673251148,8.189291756146899,9.642029685930195,1.4527379297832965
L220_D9.6_U260,156,78,78,True,True,True,3.358769053987265,14.832765654690784,8.245986606351156,10.06791345331338,1.8219268469622243
L220_D9.6_U280,156,78,78,True,True,True,3.320797473738039,14.257411127268584,8.248793923279722,10.124216068665804,1.8754221453860822
L220_D9.6_U300,156,78,78,True,True,True,3.2728441096116776,14.082639448999052,8.525906487624425,9.614777716772172,1.0888712291477471
L220_D9.6_U320,156,78,78,True,True,True,2.7577469161038874,14.26175948182306,7.903976057901866,8.781635025676696,0.8776589677748303
L220_D9.6_U340,156,78,78,True,True,True,2.6806180459996107,14.914592312446665,7.830050537261543,8.566001057366291,0.7359505201047485
L220_D9.6_U40,156,78,78,True,True,True,3.3572235060567297,17.24971621083185,8.195195791568455,10.04209726204562,1.8469014704771656
L220_D9.6_U60,156,78,78,True,True,True,2.8433787527056142,15.77866021796345,7.748626377558777,9.68916388572749,1.9405375081687133
L220_D9.6_U80,156,78,78,True,True,True,3.3763988690000097,14.750082008294047,8.188065941398955,10.038697206625276,1.8506312652263208
L240_D0_U0,156,78,78,True,True,True,3.041610210989685,16.16146865355492,6.796059136530032,9.114371222594226,2.3183120860641937
L240_D0_U100,156,78,78,True,True,True,2.997473551596152,13.707099205351824,6.7541666775601215,9.56082543094095,2.8066587533808285
L240_D0_U120,156,78,78,True,True,True,2.952426220850103,12.648458318750434,7.111991440767464,8.590045177380688,1.4780537366132238
L240_D0_U140,156,78,78,True,True,True,3.0441774294631747,15.041497120239065,6.8245399736801415,9.63442487878984,2.8098849051096986
L240_D0_U160,156,78,78,True,True,True,3.023992353162839,16.283660478151354,6.8222271140930655,9.902023109716776,3.0797959956237104
L240_D0_U180,156,78,78,True,True,True,3.053143995629537,16.8524712058557,6.83055264108622,9.792321151625847,2.9617685105396276
L240_D0_U20,156,78,78,True,True,True,3.0715786417565147,16.77906161726774,6.808470295069161,9.273964337187929,2.4654940421187677
L240_D0_U200,156,78,78,True,True,True,3.043291351614013,17.620592287640978,6.8189301108994185,10.068912334381512,3.2499822234820934
L240_D0_U220,156,78,78,True,True,True,3.0049528534292658,16.831651450062466,6.783210360421128,9.54822918969036,2.7650188292692324
L240_D0_U240,156,78,78,True,True,True,3.04711230848086,15.691722456711638,6.791372897408393,9.558727612098297,2.767354714689904
L240_D0_U260,156,78,78,True,True,True,3.0007195289272124,14.54256978657101,6.789999653655145,9.75979950820956,2.9697998545544158
L240_D0_U280,156,78,78,True,True,True,3.0376977079692744,14.16010758841478,6.828507239015678,10.017859527434068,3.18935228841839
L240_D0_U300,156,78,78,True,True,True,3.0049393693944326,14.101371164089246,6.81699879033155,9.97163503312322,3.1546362427916703
L240_D0_U320,156,78,78,True,True,True,3.008278370142069,14.262724260114378,6.769247890749474,8.830445605610615,2.061197714861141
L240_D0_U340,156,78,78,True,True,True,2.993617562799097,14.712302742950186,6.785790309713063,8.330191881286098,1.5444015715730348
L240_D0_U40,156,78,78,True,True,True,3.0266313877971096,16.63487580354944,6.820335543141406,9.450875089424644,2.630539546283238
L240_D0_U60,156,78,78,True,True,True,3.059014328779777,15.528172512669745,6.86600696181558,9.462842822136237,2.596835860320657
L240_D0_U80,156,78,78,True,True,True,3.058432805356564,14.170857522822908,6.7722153121056365,9.42182852905356,2.649613216947923
L240_D1.2_U0,156,78,78,True,True,True,3.0108840127882117,17.024201334327945,6.775216219039104,9.991571251492982,3.216355032453878
L240_D1.2_U100,156,78,78,True,True,True,3.0404714991895143,13.7940560500694,6.77781169735038,9.65623231590454,2.878420618554159
L240_D1.2_U120,156,78,78,True,True,True,3.0006547334639846,13.585040899651272,6.7947227449021526,9.3431340864113,2.548411341509148
L240_D1.2_U140,156,78,78,True,True,True,3.0680201435194165,15.075416363854307,6.839369317582234,9.605022354895135,2.7656530373129016
L240_D1.2_U160,156,78,78,True,True,True,3.017471175299677,16.293295715686224,6.826759663928096,9.912043578095432,3.085283914167336
L240_D1.2_U180,156,78,78,True,True,True,3.034686266915076,17.216835740988348,6.808025347105619,10.170035561837558,3.3620102147319395
L240_D1.2_U20,156,78,78,True,True,True,3.042864856321913,17.500410114801834,6.812008515728544,9.990602435721778,3.178593919993234
L240_D1.2_U200,156,78,78,True,True,True,3.0329832843623827,17.585533602370745,6.8282859804871325,10.041331996507973,3.21304601602084
L240_D1.2_U220,156,78,78,True,True,True,3.0655806494520648,17.0008218426326,6.823262711913056,9.708684104568205,2.8854213926551484
L240_D1.2_U240,156,78,78,True,True,True,3.0415141332450104,15.75643883864482,6.814988026321416,9.650545962497649,2.835557936176233
L240_D1.2_U260,156,78,78,True,True,True,3.0205766009015123,14.579500828863678,6.7810940748414055,9.793167543967911,3.0120734691265056
L240_D1.2_U280,156,78,78,True,True,True,3.0499835077633013,14.16455730883022,6.828561051640234,10.037438784371972,3.2088777327317377
L240_D1.2_U300,156,78,78,True,True,True,3.015525723012549,14.154070355604672,6.843178270205651,9.961352333446111,3.1181740632404606
L240_D1.2_U320,156,78,78,True,True,True,2.976811163110149,14.62591309140434,6.758699150608833,9.16507263997744,2.4063734893686073
L240_D1.2_U340,156,78,78,True,True,True,3.012373937987416,15.506745484443316,6.783679476919592,9.177603617970714,2.393924141051122
L240_D1.2_U40,156,78,78,True,True,True,3.0521225763880926,17.14567338406226,6.804097740552198,9.957941463867185,3.1538437233149867
L240_D1.2_U60,156,78,78,True,True,True,3.046591895858085,15.45151854950504,6.840998069725536,9.369192532498692,2.528194462773156
L240_D1.2_U80,156,78,78,True,True,True,3.043402852652376,14.651204131073875,6.848783070776604,9.811093949973108,2.9623108791965036
L240_D2.4_U0,156,78,78,True,True,True,3.012856470053875,16.938829541682423,6.82048949814037,9.87498433952217,3.0544948413818
L240_D2.4_U100,156,78,78,True,True,True,3.055908487308742,13.80428945472842,6.7929153177573935,9.670607941974868,2.8776926242174747
L240_D2.4_U120,156,78,78,True,True,True,3.016698577375679,13.644379085119285,6.820203018286267,9.494733423063346,2.6745304047770793
L240_D2.4_U140,156,78,78,True,True,True,3.0511379502231377,15.025766551931072,6.809911577482235,9.562560184663864,2.752648607181629
L240_D2.4_U160,156,78,78,True,True,True,3.021945616004009,16.25723478297205,6.825795620772409,9.867664828253556,3.041869207481147
L240_D2.4_U180,156,78,78,True,True,True,3.0485315114304616,17.24086802951192,6.818486425667982,10.197740656685738,3.3792542310177565
L240_D2.4_U20,156,78,78,True,True,True,3.0190355845859016,17.43421027773703,6.790563465520131,9.908711143057984,3.118147677537853
L240_D2.4_U200,156,78,78,True,True,True,3.0635408502731525,17.71228870384983,6.834278874847338,10.167334615973807,3.3330557411264694
L240_D2.4_U220,156,78,78,True,True,True,3.088575344395601,17.106317559464852,6.847910942010124,9.850518772452466,3.002607830442342
L240_D2.4_U240,156,78,78,True,True,True,3.7090358913411374,14.603679955386449,7.499974931866085,9.085499086103496,1.5855241542374117
L240_D2.4_U260,156,78,78,True,True,True,3.0401022884944053,14.639599644959516,6.7763156052695255,9.876425702981134,3.1001100977116085
L240_D2.4_U280,156,78,78,True,True,True,3.060037025246297,14.2195013511882,6.86642051035566,10.073672646474622,3.207252136118962
L240_D2.4_U300,156,78,78,True,True,True,3.0407812420597056,14.180882878860476,6.860761862974122,10.044136919908482,3.18337505693436
L240_D2.4_U320,156,78,78,True,True,True,2.9700646630756,14.714793298888829,6.821993362248831,9.217378112219237,2.3953847499704057
L240_D2.4_U340,156,78,78,True,True,True,3.0697938023175784,15.63884043286978,6.842958769872379,9.304265589231104,2.4613068193587253
L240_D2.4_U40,156,78,78,True,True,True,3.065412729761689,17.215583060636394,6.812630931151382,9.973942896132154,3.161311964980772
L240_D2.4_U60,156,78,78,True,True,True,3.0403517896137275,15.454752293222388,6.843101265591531,9.391167495768205,2.5480662301766737
L240_D2.4_U80,156,78,78,True,True,True,3.055064539780993,14.602927079128106,6.775170937934379,9.767560785028971,2.992389847094592
L240_D3.6_U0,156,78,78,True,True,True,3.008857104224243,16.897917238545173,6.791673322003269,9.839072987702774,3.0473996656995057
L240_D3.6_U100,156,78,78,True,True,True,3.0369325297553185,13.836896418205496,6.8449857108764345,9.709985827618816,2.8650001167423813
L240_D3.6_U120,156,78,78,True,True,True,3.026377970023759,13.659774117951468,6.777511560536641,9.519840911796924,2.7423293512602838
L240_D3.6_U140,156,78,78,True,True,True,3.049350212419917,15.012011006255523,6.806944257383695,9.551881642243934,2.744937384860239
L240_D3.6_U160,156,78,78,True,True,True,2.942970704068658,15.903289505444262,6.795836153032588,9.394552844278222,2.5987166912456336
L240_D3.6_U180,156,78,78,True,True,True,3.0360042312438167,17.22853856776553,6.852596344997399,10.18008228880539,3.327485943807992
L240_D3.6_U20,156,78,78,True,True,True,2.998175646436708,17.327971474479885,6.798191545015051,9.816370592215245,3.018179047200194
L240_D3.6_U200,156,78,78,True,True,True,3.067327845628009,17.753044239404463,6.833060520274005,10.21317752141908,3.3801170011450754
L240_D3.6_U220,156,78,78,True,True,True,3.076221458453489,17.069774540095064,6.821048067506756,9.837583928960465,3.0165358614537086
L240_D3.6_U240,156,78,78,True,True,True,3.040336311738707,15.737019824348248,6.813186331939372,9.746025804272302,2.9328394723329296
L240_D3.6_U260,156,78,78,True,True,True,3.046734912267034,14.654281476372166,6.825799271324663,9.866978780842675,3.0411795095180123
L240_D3.6_U280,156,78,78,True,True,True,3.0226072605092487,14.197543231202646,6.789750675873474,10.026125566581984,3.2363748907085093
L240_D3.6_U300,156,78,78,True,True,True,3.0431226147701658,14.198978817665498,6.8564186474541415,10.087472583026406,3.2310539355722643
L240_D3.6_U320,156,78,78,True,True,True,3.060187861295936,14.773274525671694,6.795512661083447,9.32316540337655,2.5276527422931023
L240_D3.6_U340,156,78,78,True,True,True,3.048413333227197,15.62995478515367,6.873315627765628,9.277782412917215,2.4044667851515875
L240_D3.6_U40,156,78,78,True,True,True,3.0615675690846493,17.21276748210914,6.859398020199305,9.975132748122215,3.11573472792291
L240_D3.6_U60,156,78,78,True,True,True,3.051517784750101,15.48525813024142,6.855870143090565,9.400769744451884,2.544899601361319
L240_D3.6_U80,156,78,78,True,True,True,3.083780826222001,14.571969437489525,6.85553151127346,9.732309180359378,2.876777669085918
L240_D4.8_U0,156,78,78,True,True,True,3.0053489495664194,16.885727829587932,6.796493856930526,9.837545591824064,3.0410517348935375
L240_D4.8_U100,156,78,78,True,True,True,3.0351975823664743,13.646006123687936,6.735083683346504,9.499280241232308,2.7641965578858034
L240_D4.8_U120,156,78,78,True,True,True,3.045881978712034,13.663286795341737,6.839551842960869,9.353030372396544,2.513478529435675
L240_D4.8_U140,156,78,78,True,True,True,3.0385236156713376,14.987762011993178,6.810592432293308,9.529311079941918,2.7187186476486103
L240_D4.8_U160,156,78,78,True,True,True,3.03198827737703,16.333430032359484,6.804763617487822,9.938745399802947,3.133981782315125
L240_D4.8_U180,156,78,78,True,True,True,3.0587052139384188,17.274979713256585,6.828304483495407,10.236304432197894,3.4079999487024866
L240_D4.8_U20,156,78,78,True,True,True,3.0248866582192355,17.420976954466763,6.820456746645584,9.88891165727992,3.068454910634336
L240_D4.8_U200,156,78,78,True,True,True,3.050739354090228,17.689009354565158,6.78484378568303,10.157216179400246,3.3723723937172156
L240_D4.8_U220,156,78,78,True,True,True,3.0548415916684104,17.02628656193668,6.838063424518634,9.777113338514887,2.9390499139962536
L240_D4.8_U240,156,78,78,True,True,True,3.0518073397392573,15.800690757150685,6.841509159351906,9.777789171205963,2.9362800118540573
L240_D4.8_U260,156,78,78,True,True,True,3.055846722502533,14.6845508068847,6.836385023007503,9.896741603355416,3.0603565803479125
L240_D4.8_U280,156,78,78,True,True,True,3.050365400652101,14.15300079594723,6.784759470040411,10.019125495208426,3.234366025168015
L240_D4.8_U300,156,78,78,True,True,True,3.020931446582316,14.172678805015318,6.797977948770625,10.042914061970045,3.2449361131994197
L240_D4.8_U320,156,78,78,True,True,True,3.014337507603242,14.76305531516589,6.82282085387052,9.345663048791838,2.522842194921318
L240_D4.8_U340,156,78,78,True,True,True,3.043335807889168,15.600071856039444,6.781646693405308,9.213655249954051,2.4320085565487437
L240_D4.8_U40,156,78,78,True,True,True,3.0613513425228995,17.206118394806463,6.847748981675609,9.984156362705065,3.1364073810294553
L240_D4.8_U60,156,78,78,True,True,True,3.051725635724852,15.476437357719789,6.856283049383524,9.420674268715224,2.5643912193317
L240_D4.8_U80,156,78,78,True,True,True,3.068859689768624,14.528755723336577,6.832595104142155,9.75669561958143,2.9241005154392754
L240_D6_U0,156,78,78,True,True,True,3.02111765821597,16.959989340437485,6.831997687754393,9.910751776738422,3.078754088984029
L240_D6_U100,156,78,78,True,True,True,2.8074454553617456,12.8658633398143,7.154143454954731,8.524843737719968,1.3707002827652364
L240_D6_U120,156,78,78,True,True,True,3.0169938941963963,13.624328128776018,6.825140797839661,9.489274484976203,2.664133687136542
L240_D6_U140,156,78,78,True,True,True,3.040610652465168,14.986011172460744,6.799834696884722,9.572225958047158,2.7723912611624355
L240_D6_U160,156,78,78,True,True,True,3.040586673955943,16.35953042032731,6.788096461434084,9.977909936127787,3.189813474693703
L240_D6_U180,156,78,78,True,True,True,3.0575264689917274,17.296820276782086,6.857613289329347,10.256697132405057,3.3990838430757098
L240_D6_U20,156,78,78,True,True,True,3.013233301236631,17.41666050163968,6.78133839414679,9.885784803048423,3.1044464089016337
L240_D6_U200,156,78,78,True,True,True,3.057006687417737,17.74184929382726,6.847958074737062,10.211006413390209,3.3630483386531465
L240_D6_U220,156,78,78,True,True,True,3.0446741186651125,17.08141121271424,6.878060938384466,9.831306098444838,2.953245160060372
L240_D6_U240,156,78,78,True,True,True,3.034293759885549,15.849395467246325,6.84780642266403,9.791846281710493,2.9440398590464625
L240_D6_U260,156,78,78,True,True,True,3.0277157642410506,14.626463694767727,6.826924601506095,9.848316737553622,3.0213921360475275
L240_D6_U280,156,78,78,True,True,True,3.034559929438544,14.091192923627688,6.773697343807903,9.970309263456963,3.19661191964906
L240_D6_U300,156,78,78,True,True,True,3.013305881513783,14.037868770483906,6.817318303044407,9.790228603931432,2.9729103008870252
L240_D6_U320,156,78,78,True,True,True,3.0432734466230524,14.662367382908204,6.7925536154127615,9.219244908120668,2.4266912927079067
L240_D6_U340,156,78,78,True,True,True,3.021646836151873,15.477662917286874,6.8114119029585405,9.131547596014302,2.3201356930557617
L240_D6_U40,156,78,78,True,True,True,3.0836607474923987,17.250322711631163,6.831166292764254,10.035024434534575,3.203858141770321
L240_D6_U60,156,78,78,True,True,True,3.0402121354078213,15.445921496124678,6.823585511974211,9.317974496041916,2.4943889840677054
L240_D6_U80,156,78,78,True,True,True,3.036588451549414,14.486066459121922,6.813254077093042,9.73675763352746,2.9235035564344187
L240_D7.2_U0,156,78,78,True,True,True,3.0172692970666786,16.953447707722344,6.789099365671853,9.914790051583664,3.1256906859118105
L240_D7.2_U100,156,78,78,True,True,True,2.9515527975057547,13.542782272678554,6.828418484253268,9.29386494807835,2.4654464638250815
L240_D7.2_U120,156,78,78,True,True,True,3.010614444213232,13.601415931010571,6.838275898369858,9.480899084833464,2.642623186463606
L240_D7.2_U140,156,78,78,True,True,True,3.0226626916225547,14.97382627248984,6.79486726475255,9.52550341848002,2.7306361537274695
L240_D7.2_U160,156,78,78,True,True,True,3.018283913853641,16.343464472839752,6.809487507530406,9.972767197693011,3.1632796901626055
L240_D7.2_U180,156,78,78,True,True,True,3.0456121706263044,17.27594836446831,6.840422935940095,10.233471676359828,3.393048740419733
L240_D7.2_U20,156,78,78,True,True,True,3.068513313354121,17.485451646665958,6.819803583404054,9.943219654991678,3.1234160715876236
L240_D7.2_U200,156,78,78,True,True,True,3.0032161305752503,17.66522038085464,6.782949785307713,10.142452855171047,3.359503069863334
L240_D7.2_U220,156,78,78,True,True,True,3.031469966067068,17.030200052171008,6.858128883600593,9.777728185477102,2.9195993018765085
L240_D7.2_U240,156,78,78,True,True,True,3.05289740321063,15.840994943453046,6.818496509555782,9.770182796273325,2.9516862867175426
L240_D7.2_U260,156,78,78,True,True,True,3.006689876009957,14.601800969271878,6.816966398387486,9.808156492618467,2.991190094230981
L240_D7.2_U280,156,78,78,True,True,True,3.049947637468692,14.146681590072976,6.78101643464559,10.02504861752011,3.2440321828745198
L240_D7.2_U300,156,78,78,True,True,True,3.01344292923395,13.277856367171475,6.771713461169196,9.048897950343289,2.2771844891740924
L240_D7.2_U320,156,78,78,True,True,True,2.9030249669149337,14.028614556015327,7.599775176618826,8.221080061977462,0.6213048853586356
L240_D7.2_U340,156,78,78,True,True,True,2.9637686056178296,14.40388419002184,7.230182012611563,8.091895991834742,0.8617139792231789
L240_D7.2_U40,156,78,78,True,True,True,3.066579349743117,17.247424001191582,6.8766909171473065,10.036556257099427,3.1598653399521206
L240_D7.2_U60,156,78,78,True,True,True,3.0195803624705784,15.500240033844946,6.831471156309019,9.438474725699008,2.607003569389989
L240_D7.2_U80,156,78,78,True,True,True,3.020876199394738,14.494696823806631,6.836932072832719,9.744454029453918,2.9075219566211983
L240_D8.4_U0,156,78,78,True,True,True,3.040033127779892,17.003519771917365,6.8164675544908775,9.9777588942753,3.161291339784423
L240_D8.4_U100,156,78,78,True,True,True,2.999668330364239,13.55963841130137,6.774172641749591,9.404759384865317,2.6305867431157255
L240_D8.4_U120,156,78,78,True,True,True,3.0214326404665743,12.613383067398363,7.134937460830276,8.542634452453232,1.4076969916229558
L240_D8.4_U140,156,78,78,True,True,True,3.0520202926266724,15.007234883871371,6.839510183703916,9.55324221655355,2.7137320328496335
L240_D8.4_U160,156,78,78,True,True,True,3.0324360819976888,16.332128340504827,6.802045010148518,9.936207116796924,3.1341621066484056
